id,price
21410,667779.08977604
21411,375195.88228941686
21412,426995.13916488667
21413,682720.2084291389
21414,314468.4288598325
21415,589791.9277530117
21416,409490.546146816
21417,462863.6645011058
21418,439891.71283672773
21419,576601.5834720228
21420,814646.4120022994
21421,490597.82818351476
21422,443372.5342485894
21423,484403.43922666216
21424,429412.6857827841
21425,1744263.5414657157
21426,761565.5720723609
21427,1326359.544106506
21428,1053696.5392012745
21429,340395.48411298357
21430,302498.21963117755
21431,314172.2391961784
21432,499409.84012753714
21433,468302.4634539959
21434,385713.4295167859
21435,456071.4868125659
21436,981200.0316492674
21437,685828.7106714109
21438,413055.84968170314
21439,660303.7025852853
21440,847510.1191186896
21441,255885.00453421538
21442,1697698.666219078
21443,412275.72142014175
21444,406403.4108203184
21445,383882.211524063
21446,400514.77393761463
21447,793109.0278042211
21448,318181.84191680804
21449,349386.5290523492
21450,409689.20922990155
21451,361207.12364475743
21452,844091.4519306419
21453,608206.1744056927
21454,297965.37141721195
21455,403813.0395701785
21456,666051.0902767789
21457,476282.6683450637
21458,466342.30508641
21459,422657.9930331037
21460,351702.71445787983
21461,654306.255695538
21462,356919.7360112623
21463,378941.89643270284
21464,822002.9803183882
21465,250405.6713097694
21466,323782.0843206168
21467,416530.9687642864
21468,423695.791042534
21469,1405380.9445838223
21470,454351.67817204155
21471,567430.1110579069
21472,375067.48684530874
21473,512177.1696948206
21474,1593940.8199355965
21475,1987693.0156562638
21476,375163.4755030238
21477,1610437.0843528693
21478,498923.5294718641
21479,1239746.8895775687
21480,1277737.4515656047
21481,539060.2751210136
21482,610183.433037454
21483,319436.6017691904
21484,543821.9137978922
21485,245992.02754146338
21486,564932.9289007199
21487,643433.6926453824
21488,677209.4378439942
21489,375396.8141933757
21490,292982.68681149324
21491,2307968.183261881
21492,600267.6235410252
21493,383574.806328555
21494,453190.5722012676
21495,511760.42188446864
21496,543755.0125415135
21497,444057.7005069344
21498,271463.2216193581
21499,414473.54702374403
21500,478542.74652897054
21501,345318.8106662333
21502,420703.6870518864
